Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
5924.7,7554.4,614.4334,13.3681,1.0287,406.3916,0.9373,0.2846,726.5953,142.3943,793.6397,384.0809,137.0522,1146.4778,3813.1489,71.141,1112.4961
6056.7,7554.4,614.201,11.7345,25.616,1985.5619,1.4974,0.3299,1225.701,400.2964,315.1624,2753.9768,27.4588,34.9742,2262.6521,35.9227,307.1469
6010.2,7555.2,744.1081,11.4054,5.8108,2387.8176,15.0473,0.6149,1032.3784,399.6216,737.4392,3400,71.6892,48.8784,2519.3716,64.3446,1596.5067
6075.5,7555.1,627.5137,22.6311,10.9016,2041.1257,1.0273,0.6858,1265.4727,421.7104,634.8115,1776.959,64.4372,50.1257,2099.1667,52.6393,715.0601
6034.5,7557.1,849.3506,26.8598,20.2988,2337.9329,1.3506,0.5915,1180.8811,469.0945,719.9451,4340.8965,72.5976,54.4421,2617.8901,80.4024,1257.3964
5958.4,7556.7,465.427,6.6442,2,529.9363,0.5805,0.5543,771.5917,197.0599,1487.2809,577.7453,199.2434,312.3633,3438.2061,80.4457,1798.8202
5989.8,7558.1,648.5621,7.9459,1.0919,649.2973,0.3459,0.3189,919.0216,178.9405,726.3838,707.1675,155.6487,1556.427,3751.1838,89.7892,1700.5243
6094.5,7557.9,668.5439,16.2085,10.6906,642.9609,57.1954,1.7524,933.1954,313.013,1049.4723,1923.1173,108.658,80.4397,2432.645,74.5212,2298.1465
6002.5,7557.5,1130.4148,35.6866,15.8525,2159.6174,39.341,0.8479,925.4655,600.0784,365.4378,2677.1106,131.8618,134.3963,2605.2351,74.9677,871.2719
6047.9,7558.2,461.8581,13.1216,12.7162,1765.8513,14.6824,0.3649,827.2973,370.8851,829.1419,1353.473,41.0135,41.6689,2256.9324,47.4189,1028.5405
5946.7,7558.1,479.5952,9.0952,4.9524,1591.6428,0,0.2143,1358.1428,191.619,587.0238,359.8333,26.9762,59.2143,2082.8572,104.4286,753.3095
6014.8,7559.1,988.1955,12.9248,21.1504,2030,0.9398,0.5714,1174.4888,416.9173,570.0075,3281.7292,92.9549,72.218,2956.564,54.391,1423.8646
5982.3,7559.6,680.7239,24.2945,3.2883,1980.0245,1.1779,0.4663,957.5828,418.7239,583.9448,3109.7485,99.2331,235.0614,2564.9631,94.2883,1304.1411
6083.1,7559.8,547.0339,14.0463,1.7654,528.4259,17.0525,1.3179,718.2037,189.1481,1165.7531,722.6358,210.679,258.5309,3714.7625,72.3704,1235.1666
6023.4,7559.5,588.1102,8.4153,2.0763,663.0255,2.0551,0.5678,999.1398,182.2415,538.8983,909.5551,117.7627,779.6695,3521.8728,87.7797,1426.5974
5997.1,7561.3,1018.6629,34.9831,11.8315,2465.8147,0.7865,0.3258,1235.8483,473.0281,447.3258,2167.3259,105.6742,254.3371,2564.8877,81.9719,892
6008.9,7562.2,1074.9734,38.1822,23.52,2145.4622,41.3022,0.5511,1468.1156,524.7289,436.9067,3379.0356,96.0356,76.8444,2408.0444,78.1156,801.4711
5929.3,7562.6,763.1104,32.6345,3.9897,553.2897,1.2759,0.4655,860.1172,362.0759,2009.5966,820.1896,155.2621,239.4586,3037.407,86.0345,2185.738
5958.3,7563,543.2031,12.6406,4.8672,831.4375,1.2812,0.2344,1488.4766,273.7109,901.1797,439.2812,110.3047,223.3203,2799.8984,60.4062,1243.8047
5920.3,7562.8,871.7464,27.2344,1.6986,391.9617,1.4306,0.4833,650.9808,216.2919,1002.2153,492.7895,198.0431,803.7368,2957.8613,50.4019,2405.9187
6018.2,7563.8,642.4353,4.9765,2.8353,609.3176,17.2941,0.4,1293.8588,137.9765,475.5647,836.8,108.6118,198.6471,3717.2705,73.7412,1236.0236
6088.8,7563.8,878.2086,30.7488,4.8152,1814.5544,1.545,1.1706,911.5545,351.8957,926.8341,2964.3127,118.5118,76.3507,2325.4456,67.3792,1034.5592
6057.2,7563.9,732.1121,17.1636,13.7667,1948.2667,4.6788,0.4182,880.9545,517.9152,433.8455,2755.3789,51.4061,57.6818,2045.0546,55.1364,494.2697
5952.1,7565.1,386.2521,4.1513,3.7983,839.7899,0.9328,0.5588,1399.6093,179.7689,951.6345,468.0336,50.2437,59.542,2786.895,34.9538,1264.2521
6070.5,7564.1,701.2908,19.0922,2.2624,600.8599,0.5319,0.445,852.2234,207.5922,521.6241,448.6507,191.3759,899.9362,3797.0444,83.3493,1024.516
6003.3,7565.7,1026.1014,28.3551,17.2101,1184.9637,275.6739,0.3261,1112.2898,503.7101,349.2536,2445.3479,59.4275,73.9058,2259.6738,65.1667,549.1087
6037.6,7565.2,440.5719,4.4281,10.8417,889.241,1.1583,0.4101,1983.1044,153.536,426.018,417.7698,6.277,36.4137,2243.7483,45.6511,465.2626
5971.2,7565.3,472.0836,6.9366,3,641.7034,0.7693,0.2155,902.4195,192.782,884.967,451.8302,184.2459,1054.948,2917.228,61.7364,2491.9023
5991.7,7566.2,1031.7522,36.8938,8.4071,1856.0133,14.1814,0.9779,931.8672,329.4867,582.6991,2109.0576,138.5177,147.5752,3057.593,72.6726,1195.4248
6023.9,7567,734.5435,15.0399,7.6196,679.2645,242.6449,0.6232,1025.4131,301.2174,801.1304,2068.8406,106.2319,94.8225,3862.4456,76.7862,2543.8079
5985.2,7567.4,532.2798,6.6049,2.7119,617.4156,1.0329,0.1852,874.4774,125.5473,480.4527,480.7696,93.2016,662.1481,3397.749,72.6461,907.1605
5914.6,7567.4,720.5759,5.6266,2.1266,381.1772,5.8671,0.557,663.6456,116.0633,1545.7025,656.3671,120.4747,557.1582,4139.0254,25.6835,3473.4431
6095,7568.6,583.8485,9.9589,0.9524,436.0974,0.4697,0.6775,809.0585,141.5325,550.8939,409.5346,162.5217,834.632,3519.4719,79,1314.2965
5938.2,7570.2,395.623,8,2.589,587.4608,1.0288,0.7408,1015.9188,134.2618,742.8979,363.9398,87.6492,125.8796,3088.7617,56.4948,760.1545
5930.7,7572.1,372.7321,5.6786,3.5,907.1845,0.4643,0.6488,2351.4048,107.6667,759.0595,349.6607,51.2798,83.006,2781.988,50.9702,755.8274
5995.8,7572,838.6223,19.9657,31.2618,1221.9915,358.0472,0.6009,1403.9399,388.4163,704.9056,2569.2617,62.2017,229.2275,2628.6653,57.9614,1419.2832
6032.4,7571.4,576,13.0486,16.1458,2000.4861,0.7986,0.4167,1172.2222,348.8542,495.7153,1676.0625,47.9167,260.6458,2588.1528,65.5625,1067.2153
6079.7,7571.9,616.5944,11.316,1.9906,531.8035,1.6415,0.6352,818.3113,173.6195,602.6006,532.5251,139.1022,1162.0393,3159.426,83.934,737.8491
6066.3,7572.7,630.9623,11.2534,8.5274,1649.0171,1.3767,0.4384,932.4109,467.2021,522.9144,1556.7123,60.0274,85.4692,2236.7192,45.9349,604.3835
6009.1,7572.5,603.4946,13.2717,3.7156,670.8569,21.0815,0.8623,1233.6213,241.125,544.3533,531.7645,194.529,1264.0381,3231.6667,89.3913,1532.9203
5918.7,7572.7,563.6266,9.1422,3.2,879.4711,0.5111,0.3689,1420.4711,219.0889,642.1378,331.3911,33.6756,117.4533,2340.6533,47.7644,806.5555
6056.3,7573.6,803.5792,22.9827,21.8639,1637.3168,142.3243,0.5446,836.2302,397.1708,366.1559,2959.4084,52.9827,307.9777,2723.1807,86.1337,439.4233
5936.4,7576.3,360.9647,3.7294,2.9412,630.7294,0.1529,0.5647,801.1177,90.0588,821.3294,348.4588,52.5529,72.1647,2974.9177,28.3882,977.8
6027.6,7576.1,685.8027,14.8165,9.9633,1726.3119,1.7798,0.3303,1221.0642,328.6238,904.6835,1503.2156,80.4633,70.9358,2642.8899,83.0321,1932.2889
5979.3,7576.2,689.2152,16.1266,12.9367,2280.8291,4.9494,0.2215,954.2025,459.9557,876.4304,2756.8481,54.1139,48.4114,2488.8291,60.7532,1041.7341
6096.1,7577.4,504.9697,10.0758,4.1995,581.4697,0.6086,1.1793,897.7955,150.7424,571.7803,489.6894,159.4318,626.8359,3204.74,66.8561,1070.5808
5971.5,7577.5,755.4943,26.5399,8.9734,1720.9202,1.7909,0.6882,906.5095,451.4867,1041.6578,2089.5894,161.2357,87.4639,2669.8518,63.2281,1895.9202
5954.2,7578,315.5,7.4206,6.1746,972.4445,1.127,0.6746,2148.8096,156.9127,758.4127,380.3175,47.7698,63.373,2388.865,41.1032,701.373
6018.1,7577.5,661.0311,11.322,1.6045,548.5113,0.7994,0.4407,948.2231,215.7034,576.839,402.6808,161.4915,921.4633,3067.7373,84.4661,1518.9237
6086.6,7578.3,594.075,15.4937,17.0875,2130.1062,0.675,0.5125,573.275,295.6125,497.5187,2567.5688,48.1688,71.575,1929.5625,48.9562,957.075
5987.6,7577.8,868.1706,27.6765,36.8382,1151.3823,413.1941,0.8735,1031.0294,409.9706,627.2559,3684.9324,79.9765,74.1206,2740.5647,74.2265,770.3559
6049.1,7578.2,741.1582,17.5254,34.1186,906.0339,368.5876,0.7062,805.3616,443.1526,806.3672,3125.8362,99.1751,189.6893,3249.7683,83.5085,1260.0621
6035.8,7579.5,687.8364,14.657,1.7968,924.7467,8.8311,0.2955,996.8654,241.4274,479.6887,868.6306,162.0528,1054.5699,3315.4221,61.7203,1190.9393
6070.8,7579.5,632.3239,16.6989,12.0966,1007.0227,0.6193,0.625,804.5909,289.6421,667.1193,1423.0511,108.4489,300.5966,3226.2444,52.0511,1216.4375
6000.6,7580.8,373.75,2.9178,8.1875,1109.3585,1.0691,0.4309,2271.0955,183.3289,568.8816,482.5987,21.648,36.7697,2168.5757,34.2533,954.8388
6010.6,7582,554.8627,7.8039,1.8039,696.1274,2.9902,2.3039,763.6569,199.5,1052.2843,776.9902,240.2843,190.6373,3468.7156,89.2059,3209.0784
6056.3,7582.1,750.9962,22.2261,20.6897,2121.3794,31.2299,0.6628,1189.1763,428,777.8812,2416.0229,61.4789,100.4559,2478.5593,45.9693,1203.2299
5966.1,7581.4,620.6057,7.6056,2.507,449.9789,0.1901,0.8169,742.9366,193.0211,997.8169,546.2747,191.6831,499.7817,3736.4648,67.3873,1309.9648
6077,7582.7,624.3259,10.75,2.7135,511.9129,10.0899,0.868,864.1124,162.0309,470.632,605.8708,132.573,519.6882,3520.7668,75.927,866.8596
6048.3,7583.5,522.3908,5.3333,16.4138,1534.5172,13.6207,0.8851,1063.9885,280.6437,819.3218,1640.3793,86.1264,172.4828,3597.7126,63.7931,1275.4828
6062.9,7584,561.2701,8.7956,11.4307,2445.489,10.1898,0.6277,799.8394,507.4745,754.3212,2715.3213,32.1241,39.5401,2150.489,48.0949,1235.562
5981.9,7584.6,537.0812,8.9915,2.5449,529.4786,34.2137,0.703,775.7457,204.7949,1066.4915,803.1432,118.8098,167.6154,3287.53,74.515,1249.859
5937,7584,336.499,8.8549,4.4791,1037.5209,1.2664,0.9225,933.7773,298.7793,994.4195,452.6799,132.8887,196.0537,2492.8191,54.9543,2084.3518
6100.1,7584.3,853.035,17.4008,16.1634,2084.1011,0.7782,0.3268,881.2257,237.4202,636.3735,2323.2295,81.8249,86.3969,1913.6654,59.537,1463.7042
5948.8,7584.8,488.3308,6.2156,4.0409,842.2528,0.7212,0.3829,928.58,201.4089,710.7733,367.9108,117.8959,720.3048,3115.7732,34.7472,967.6208
6017,7585.5,538.7399,7.641,5.4945,822.3077,1.7802,0.7729,1434.9487,263.4908,741.4432,562.1685,133.5458,253.6154,3038.8645,60.9011,1464.1099
6026.6,7585.5,842.9857,37.5986,8.1935,2264.6021,12.5878,0.6237,1564.4624,439.1398,488.319,1980.0789,94.9821,105.3118,2146.4265,68.828,915.2975
5959.2,7584.8,784.7359,12.5845,2.4472,592.9824,0.8908,0.3908,1073.6725,211.3979,709.0916,403.5598,169.8944,1388.4578,3790.0247,70.4718,904.1479
6035.7,7585.8,981.7397,12.5,10.0685,1997.7877,109.1233,0.1712,729.4589,453.5548,615.9247,3181.863,139.5616,388.2397,2973.5479,56.6507,1160.5685
6085,7587.3,532.1202,7.5794,3.3219,577.1288,0.1116,0.5107,2158.4849,88.3476,246.9056,284.2918,12.2489,60.0987,2000.2318,38.0086,248.0944
5965.3,7589.6,673.1735,16.3844,2.5476,464.8299,0.6122,0.619,857.1769,322.483,781.8538,422.6463,76.1769,422.9184,2446.4592,47.3367,790.7177
6008.6,7588.8,957.7563,32.9832,4.8782,1217.8488,0.3655,0.2437,760.6345,332.1639,541.4538,1209.5336,121.8824,613.7983,2861.6934,48.5672,618.7773
6077.6,7589.6,1211.4818,42.8636,7.3545,931.8864,8.1045,0.45,2695.1592,339.3182,507.8773,874.8,109.7045,392.9636,2234.1228,69.4182,900.3864
6050.9,7589.8,426.4937,4.8228,18.4335,1428.4747,10.9747,0.6899,2298.4968,281.7785,731.4272,910.8133,20.3133,32.7658,2046.7247,41.6076,1237.193
6094.4,7590.2,631.8652,1.5461,14.9716,1810.1489,0.0071,0.2553,1128.6666,143.8794,284.5957,1554.078,6.3404,42.4539,1565.2766,29.0142,396.3192
5925.6,7590.4,400.8368,6.832,1.4912,434.0528,0.7024,0.4064,722.4752,277.3344,1005.672,448.0912,138.864,606.128,3200.2031,56.7744,1330.9504
6042.4,7590.7,881.548,25.8861,12.2349,1873.274,71.2313,0.6797,947.5445,435.79,500.6584,1891.4093,92.2847,76.9431,2348.6938,60.2028,939.8256
6002.3,7590.5,805.4156,23.3571,7.9026,2022.3052,1.7922,0.5909,1237.0325,385.8636,279.4286,2731.1299,45.039,50.1299,2581.3118,36.6104,251.0844
6102.6,7590.7,1021.7676,25.7469,12.3859,2427.2822,0.166,0.805,1033.054,285.2863,161.751,2284.585,41.7427,51.3859,1457.9751,39.195,135.8963
6033,7592.7,846.3918,25.7659,10.1043,888.4504,235.2774,0.4529,1044.8168,405.0331,513.4173,2143.5623,83.2214,595.145,2237.5649,47.3232,969.8906
5976,7592.4,567.5089,15.9464,1.8857,500.1286,0.9036,0.6286,750.4464,199.5125,1027.5571,498.1571,249.8464,850.1107,3981.0356,100.8696,2036.2786
6105.3,7463.7,381.7763,16.3904,2.557,519.9649,0.6579,0.7807,819.8202,82.4825,574.1447,277.4167,52.0132,34.8904,2681.8376,19.9298,486.2281
6225.9,7464.3,636.9636,6.3273,26.7394,2242.0181,2.1273,0.5818,1546.7878,372.9879,292.6545,2298.5151,11.9879,93.9333,2359.7454,21.0485,400.8
6242.2,7464.3,810.9315,14.8669,9.5282,1976.2742,1.0202,0.0927,1151.3226,344.2177,267.0726,2397.6453,39.0564,967.8468,2557.3992,98.1169,148.496
6206.1,7465,735.866,13.9952,9.6794,1450.756,0.1866,0.7177,846.6172,436.5598,489.0048,2595.3635,65.1148,688.7895,2811.7322,54.7608,719.2966
6158.3,7465.6,715.8322,9.8741,4.3007,1616.7483,0.0629,0.6364,1366.2098,351.979,654.3427,1935.7972,92.3496,149.8951,3357.084,86.7063,1144.7762
6142.3,7465,483.2655,6.41,5.233,801.5959,0.8584,0.6313,1505.6343,142.2094,366.5074,482.0944,30.9204,48.8407,2836.6992,43.2389,309.8761
6149.8,7465,878.0046,21.4815,32.1389,1633.5555,0.8194,0.6389,1375.2454,488.4028,355.8982,1816.8334,55.7269,53.3426,2707.3936,46.5093,413.9167
6127.8,7466.5,931.2249,20.8876,7.432,1365.8876,1.0769,0.3491,1785.9231,255.6509,782.5562,665.1065,91.4201,370.3728,3148.8167,39.0414,794.4734
6164.8,7467,624.3137,13.9608,6.1634,1349.1307,0.7908,0.6144,956,340.9869,773.2157,2067.5229,83.1765,220.9281,3034.196,66.183,1335.1765
6191,7467.7,667.6591,11.3807,2.3352,940.5227,1.5455,0.3864,893.0398,273.8523,821.6875,905.3636,206.1023,357.3921,3884.4602,81.0398,2292.9829
6135.7,7468.1,797.0779,17.1322,11.8475,1611.4949,2.0407,0.3593,1362.0847,349.6169,488.3458,2079.7593,49.0678,58.6542,2570.1323,55.2644,562.2136
6182.4,7467.8,611.1071,10.4167,7.5,1165.3512,1.131,0.3274,2036.6904,333.5595,604.6964,853.5238,38.8214,40.5357,2487.0596,52.4405,1067.0714
6271.8,7468.7,521.473,0.3444,116.0373,75.9336,0.0332,0.668,331.083,0.1203,137.5643,33.8423,0.2448,12.4108,437.9626,21.5436,31.8133
6105.7,7470,414.9459,34.4549,1.639,401.2058,0.5957,1.2852,615.1877,100.1841,808.7184,390.1516,102.0036,82.7906,3270.7329,43.9097,1427.2021
6176.5,7469.7,623.855,19.84,9.955,1809.155,1.48,0.86,1478.97,433.61,1142.1,2068.6951,112.475,59.565,3201.79,79.65,2896.05
6240.5,7471.2,967.8165,8.5131,62.7228,2530,0.6816,0.5131,874.6329,224.03,259.4682,3009.6218,19.2697,931.7678,2363.4719,36.5655,104.6479
6204.2,7470.1,902.0736,25.4908,12.0245,2378.7915,0.8405,0.362,967.8037,503.4908,279.7914,3370.8835,65.1595,75.865,2694.5398,55.2883,419.7546
6153.1,7470.8,557.2617,8.0523,2.8372,623.3023,0.4535,0.7151,1047.1454,158.7151,428.0872,443.9825,122.9012,826.9128,4095.564,58.2907,747.4709
6185.6,7472.1,586.4762,9.9206,6.6587,1787.8889,1.4444,0.4603,969.8254,384.619,635.1349,1591.7858,111.2857,81.4365,2939.6509,50.5952,1849.1031
6197,7471.4,1160.3672,42.0113,13.6158,2518.1694,0.3616,0.6158,940.2994,529.1243,626.7062,3617.5085,149.1808,124.1412,2957.1921,91.6441,1475.8701
6116.3,7472,524.5394,9.819,1.7581,613.1326,0.6219,3.2437,782.2634,154.2867,995.5466,590.7653,158.543,791.4749,3144.5286,52.405,2489.6182
6128.7,7472.4,963.7673,18.6776,8.5551,1933.9102,0.4367,1.2449,1172.1755,335.4572,807.0163,2158.4817,95.5184,208.0531,2925.0613,56.9306,1334.0571
6231.1,7472.9,919.3721,26.3321,20.4752,2056.3474,0.5821,0.605,1305.9504,364.7634,381.0744,2457.8511,45.4027,420.2767,2683.9924,124.3893,294.7118
6217.8,7472.1,482.5562,4.1036,8.2426,1134.9734,4.9852,0.4911,2164.8225,120.1036,408.0178,536.2781,7.2337,29.6627,2314.7278,26.3935,299.3698
6248.8,7472.9,540.1619,0.2158,13.4065,31.6151,0,0.0935,239.9137,0,87.4568,13.9676,0,15.7662,200.554,2.9784,33.6691
6202,7474.6,1204.6029,26.7721,34.5147,2738.5588,1.1471,0.5441,952.875,427.375,200.4044,4313.1616,52.4485,73.0735,3081.7427,49.7132,161.8529
6158.3,7474.8,518.5757,8.1708,2.6942,699.3416,0.8182,0.5179,1768.0798,243.0771,643.9697,458.0744,48.551,186.5289,2637.1653,49.6639,863.2892
6168.6,7475,464.2023,6.4529,2.5195,617.9149,0.4276,0.3816,1043.816,176.8276,872.0391,614.2483,142.9908,907.4069,3113.6045,62.3494,1708.4644
6193.1,7476.6,992.3486,29.6056,12.7711,1640.8873,0.7817,0.1444,1179.0564,547.007,328.7007,2035.3204,79.7711,901.7042,2819.3979,54.9965,482.9965
6104.1,7476.5,684.7416,25.0574,7.6411,837.0718,0.7799,0.5311,1104.4641,244.1196,1130.3636,515.7368,111.6507,138.6746,2734.646,89.0861,2491.5789
6212.1,7477.9,733.785,8.425,10.125,1897.135,0.47,0.64,1699.34,201.47,272.09,1342.35,12.77,36.72,2316.8501,43.295,234.59
6122.5,7478.3,675.5389,8.8961,1.4416,580.6948,0.961,0.8084,750.2435,128.8182,550.9481,577.1429,164.8214,676.0455,3669.0811,54.1007,1238.3928
6205.8,7478.3,1014.2283,33.3043,45.5217,3150.6631,1.0652,0.6196,1033.3043,517.1957,178.0544,4977.3911,64.2717,50.7174,2708.7717,59.8043,182.6522
6149,7478.7,606.9345,6.1369,15.7262,2118.0059,0.4286,0.1726,1550.238,329.6548,413.3393,1864.75,13.9881,91.5774,2298.113,42.369,357.9762
6187.1,7479.1,526.0276,7.2276,8.0759,1105.7587,0.5862,0.4138,2289.3311,200.2207,491.0966,604.9103,58.3172,44.4483,2684.5518,50.269,1021.4207
6267,7479.8,767.5455,3.0614,31.8305,410.1818,0.0688,0.231,665.8108,56.5111,170.3317,422.1327,4.317,83.9386,995.9509,4.9337,48.8968
6219.7,7479.8,781.7822,18.9554,6.0891,1598.6931,8.4356,0.8663,1909.5693,276.0742,229.2574,1651.3416,32.2574,61.3911,2418.2573,51.5099,223.0545
6252.1,7481,513.8019,0,0.8066,0.9811,0,0.2877,0.4764,0,15.6415,0.9151,0.2689,4.1274,10.4481,0.3113,22.6981
6201,7481.6,1192.6436,41.1337,33.9752,2378.1682,15,1.2079,1101.5643,633.3762,266.2079,3422.4456,79.7277,105.1733,2693.5991,72.896,159.7129
6227,7481.5,866.4599,12.3066,7.5679,1625.6202,0.5714,0.5575,2115.4426,270.4634,370.5575,1455.1219,26.4774,51.0383,2397.0837,78.1429,272.7874
6172.9,7482.1,589.3434,16.1024,1.7892,490.6566,0.0602,0.5783,791.8434,98.747,524.6807,443.753,59.0723,642.5783,3940.0662,32.7169,942.1807
6129.8,7483,1377.2267,54.6437,7.7692,847.1133,0.413,0.3887,1028.5547,404.8988,593.0364,564.4048,176.6559,505.3117,2690.6641,62.7733,855.834
6243.7,7483.2,476.2851,0,1.2088,3.6988,0,0.3534,1.3092,0,29.0442,0.5944,0,5.5663,36.8594,0.2972,29.6948
6191.8,7483.4,648.5514,1.7009,15.8692,2090.4392,62.4393,0.4579,2393.6448,351.3084,354.486,2348.2429,8.0374,78.8037,2317.5234,21.271,134.0374
6179.1,7483.6,550.8253,109.3592,4.7621,766.4272,4.0243,0.665,1286.597,240.2427,498.2379,399.8253,51.8155,236.0097,2709.2815,45.5971,783.5728
6164.2,7483.8,721.9301,13.8817,3.543,755.2903,1.5161,0.6774,909.0538,180.2796,824.3387,908.4839,128.0591,1437.1882,3385.4141,90.2258,2018.8602
6116.4,7484.7,844.4099,32.3074,3.2367,1978.4346,1.1095,1.9435,889.8092,292.7244,1004.6749,3424.7209,106.7103,77.3039,2634.2368,72.1307,1794.1307
6221.6,7485.7,941.5238,15.9048,13.9333,1840.381,34.8,0.7905,1367.3048,471.7238,514.2857,2311.6191,44.2762,119.819,2502.8667,65.6476,966.7524
6156.6,7485.3,782.9677,19.69,1.8356,874.5095,1.0404,0.4043,1005.8814,203.4636,408.0809,753.5148,108.31,1292.6685,3408.4312,86.9407,953.0755
6206.3,7486.4,659.0345,9.5441,13.7203,1466.636,66.751,0.8046,1792.0996,348.9042,313.9042,1216.6245,23.4406,40.1034,2474.0767,231.5172,222.1839
6185.4,7486.5,819.4576,14.4534,13.428,1012.589,250.5932,0.5,1831.4957,388.8813,445.7712,1775.911,33.089,63.6271,3272.0425,50.3898,282.1441
6196.6,7486.5,835.4701,8.3504,12.4017,1139.6837,138.6923,0.6239,1735.4872,473.6581,362.3077,1854.8462,24.2051,319.1624,2510.7009,54.0256,167.6667
6170.2,7487.2,919.5975,32.0732,5.2744,2619.3293,0.6402,0.872,910.5793,406.4878,838.5793,3256.6584,65.5,260.6097,2911.8962,63.8232,1171.3414
6141.4,7487,971.3049,27.5569,14.439,2246.0366,0.3862,0.5122,1216.9878,380.6463,446.2276,1694.5162,72.2642,122.065,2619.2114,61.5854,375.5081
6215.4,7489.1,825.9973,15.3518,8.2188,845.072,110.4765,0.2355,1172.4127,246.9446,479.4598,1492.8837,37.9695,1108.4321,2569.7202,75.0471,321.2133
6236.5,7490.2,473.6282,0.2834,35.9296,6.5975,0.0993,0.6083,21.1823,0.1083,139.704,10.1498,0.1318,6.6895,104.6462,0.3809,29.6498
6191.5,7490.9,792.3032,9.3226,17.3419,1613.7806,209.5936,0.4065,1489.3871,449.8839,448.4903,2604.187,23.5742,298.9355,2786.6194,44.1226,179.7484
6174.9,7491.6,865.4622,108.9496,12.7143,1763.916,5.4874,0.4034,1015.521,526.5714,747.7311,2648.5715,77.6218,106.5462,3306.0337,59.7983,541.2185
6197.3,7492,1261.5886,48.038,16.4747,1960.1709,192.6582,0.6013,991.7658,437.8734,400.2025,3090.9495,96.8291,161.3354,2660.8101,90.2342,461.8734
6105.1,7492,882.6655,61.3491,6.7782,590.7054,0.9818,0.4727,753.2473,274.2909,1544.0255,792.28,132.2727,120.7309,4362.3818,45.6873,1673.2909
6133.5,7492.7,1528.101,86.4507,20.7746,1517.8779,0.8897,0.3685,1319.3169,610.0469,751.2019,1111.453,176.0869,612.4531,2908.7651,73.1573,473.4413
6160.6,7492.7,750.3411,14.3746,13.097,1356.7458,0.6522,0.2943,1177.3478,343.2542,1647.9698,768.8495,42.505,179.7525,2987.4717,61.3311,451.388
6208.9,7492.6,573.6595,4.5106,20.8936,2031.5745,114.0851,0.5106,866.1277,473.5319,500.2553,2876.2979,8.4468,55.8085,2562.3191,48.6383,124.1277
6202.9,7493,719.5746,18.403,11.1716,1901.0149,109.0746,0.8433,919.7313,514.3209,605.1269,2322.7612,59.2537,65.3806,2895.1343,75.5448,638.7836
6184,7493,1113.9012,39.7942,16.7202,1742.2839,132.2716,0.5309,1444.465,453.8395,486.8848,2471.7983,111.3169,203.9794,3027.5474,80.9588,289.5144
6152.6,7493.1,845.0608,11.5541,5.0068,1767.3987,0.1757,0.3176,960.0405,511.4865,608.2365,2001.7635,56.5946,124.1554,3167.6892,66.5608,975.223
6169,7493.5,1042.5333,35.903,21.4545,2263.5879,0.6182,0.6303,1433.1697,689.703,729.6727,2232.0728,90.4,90.8121,3055.0425,69.4303,358.5576
6147,7494.7,937.1162,23.8349,13.9847,2017.9021,0.5933,0.4954,1544.2661,479.8196,507.2079,1899.6422,67.7003,212.0459,2818.4526,81.367,481.4159
6117.3,7495.2,621.0984,10.8092,2.2727,513.8658,0.7496,0.8465,816.9881,150.2191,899.8256,511.4739,117.1073,708.9061,3734.5901,73.3413,1362.158
6267.6,7495.4,757.5938,8.691,18.0312,1727.3368,0.3576,0.6632,1366.6979,173.059,188.6007,2137.4583,20.4757,32.5799,1708.1875,30.6215,119.5347
6215.3,7495.4,944.1505,14.0088,8.4513,1818.3363,36.3451,0.708,1133.6991,423.3982,246.8407,2340.5132,46.2832,209.5221,2283.115,106.9734,115.4867
6177.7,7496,1055.2661,12.9725,4.0734,1377.0275,0.2385,0.367,1136.1101,306.2569,449.3211,1312.2202,176.5138,761.3027,4428.6973,71.789,503.4587
6256,7497,845.8358,8.097,16.0149,1891.8135,0.1642,0.2388,2316,249.4478,290.9925,1397.1119,14.5,54.7687,1670.3209,19.7985,66.306
6140.6,7497,940.2303,8.382,18.4213,1897.7865,0.427,0.8764,1918.0393,448.809,362.4438,2056.8203,26.5955,74.1404,2553.0112,55.4831,202.6236
6195.7,7497.6,1037.0526,23.538,31.6784,1763.8596,384.6433,0.4678,965.959,415.9357,256.2632,5261.8306,56.9064,144.7544,2945.2104,71.0409,258.807
6222.4,7498.4,702.8843,6.3676,149.3522,332.1414,4.4319,0.5733,657.2699,87.4139,350.8689,350.0411,7.9512,75.6684,1138.8226,22.3522,67.5887
6173.1,7498.9,736.2986,9.2569,7.3264,1108.1875,0.8472,0.4167,2172.2014,315.9792,435.5972,677.9167,36.2569,73.2431,2778.8889,53.5556,243.0556
6206.7,7498.9,1189.5284,35.2764,15.9675,2657.7034,0.687,1.2398,1144.0651,447.6829,380.561,3802.3455,67.6301,71.5569,2726.8821,63.5447,391.6667
6168.3,7499.6,906.9,30.1444,11.5556,1945,1.7444,0.8667,1855.3334,534.9778,421.9333,1925.8667,47.2444,70.3111,2822.4556,75.4222,135.4889
