Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
1811.7,8433,1221.6328,10.0951,1,314.4033,1.6721,27.1869,791.5082,213.1705,12.1115,44.7016,202.3967,571.4852,3865.6753,58.9639,487.3869
1744.7,8433.6,1349.6753,20.8131,0.7383,401.9019,1.965,27.9393,855.8972,368.3832,31.236,68.5888,215.3061,168.6636,5216.5933,72.5678,592.8715
1849.2,8435,941.9951,16.0617,1.4148,337.9704,3.5728,25.2148,901.2617,167.1235,21.0667,62.563,135.5259,83.6296,3277.9482,31.479,288.8445
1791.6,8435.2,898.2823,5.9677,1.2339,739.3468,2.4032,21.2419,7944.8628,135.371,36.3952,57.8226,63.0081,35.4597,2969.4033,31.7984,332.1048
1804.4,8438.5,1378.3344,11.6452,0.695,438.3607,2.7126,27.912,981.7478,162.8651,27.5015,62.8798,197.4545,344.5337,3731.2024,58.2933,427.8387
1815.6,8439.2,1025.8881,9.194,0.7687,269.2015,2.0821,22.9254,727.2388,324.0224,16.7687,39.4104,240.1492,460.3134,5815.0747,57.903,605.9403
1765.7,8439.7,1188.7113,19.2675,0.8511,298.1337,5.6869,25.4407,673.0061,308.8754,14.9331,47.1185,243.1003,560.1185,4307.9575,51.0365,522.4559
1778.6,8439.2,1321.6615,15.0135,0.9231,292.3731,2.3192,27.9154,749.1365,197.2481,13.6058,43.725,177.1212,522.4942,3479.5693,43.2423,422.1673
1825,8439.8,1362.6028,17.9929,0.7376,287.234,2.3262,29,663.8723,182.8085,37.4965,66.9433,242.9362,124.7518,4459.5674,39.5106,433.6808
1756.9,8439.4,1358.4052,23.9348,1.034,519.3456,5.3343,24.5581,971.2125,252.9943,32.2295,58.0765,186.2181,504.8924,4081.2463,54.5977,496.6119
1796.4,8440.6,1133.8939,17.3634,1.0318,657.2599,4.1326,23.1194,3672.6685,197.6976,25.5809,62.9204,170.3767,597.0557,3988.2651,48.3554,420.1485
1840.3,8440.7,1049.2261,14.9817,1.2709,260.4705,4.2424,29.947,510.387,283.831,21.6069,50.7719,169.501,132.7576,4770.6821,40.835,465.1874
1741,8442.7,1171.7578,12.5219,1.3528,570.6931,1.6534,23.2109,1831.7975,301.3486,26.4572,56.0752,211.9562,761.3424,4407.0396,65.5344,566.9916
1749.3,8443.2,1127.1428,14.5123,1.069,432.5074,1.2857,30.0197,846.9852,315.2611,32.133,48.6404,263.0493,252.1429,5223.5864,77.2611,589.6848
1809.9,8444.5,1337.8987,26.4865,0.5034,387.5642,4.1385,30.0169,858.6419,216.4899,32.625,67.1318,192.071,676.3615,4959.8921,55.25,453.6689
1827.4,8444.8,1244.7543,14.173,1.3287,274.3979,3.1765,27.09,605.1488,264.9827,35.1696,54.8616,176.827,138.8201,4372.6401,38.4221,541.2042
1785.1,8445,1272.4247,16.9266,0.888,363.1236,2.2162,27.7143,820.2432,223.8726,18.2085,50.9073,212.5984,962.4942,4540.7993,50.3707,474.9344
1730.2,8444.7,1290.9419,16.8129,0.7376,335.7763,2.8172,23.8624,658.8129,341.3441,23.9269,54.5505,241.0065,363.086,4731.8623,56.0817,621.7806
1790.7,8446.9,1111.3368,10.1105,0.9526,354.7158,3.2474,23.3895,821.5,257.6631,33.3053,50.0158,169.5947,107.8632,4416.8052,46.4053,465.3474
1759.2,8446.9,1253.3894,13.8805,1.0088,337.4779,6.0442,27.4735,664.8629,276.5531,24.6062,48.3451,161.0044,167.2124,4149.4956,43.0575,498.5487
1818.1,8447.5,1192.4246,15.8213,1.2135,275.2807,3.123,29.3968,629.3202,230.8097,28.4733,50.5429,158.6497,79.8817,4887.6475,34.826,456.0627
1847.5,8447.4,771.3318,12.2707,1.5895,296.8384,4.0393,26.2009,457.2751,234.2707,29.3319,81.2227,117.3755,34.2926,3734.7031,29.7205,382.083
1776.4,8450.1,1176.1084,15.7378,1.0559,273.8811,3.1888,24.7832,616.028,251.5804,15.3829,43.5769,190.2378,527.4703,4121.979,49.5752,502.4475
1750.2,8450.4,1348.1213,20.2544,0.6805,356.1154,3.2929,31.5237,706.8757,271.1538,28.2574,56.6509,307.8521,89.6982,6321.624,53.7692,579.716
1834.2,8449.7,1033.0417,16.6141,1.5627,270.3409,4.7749,28.5048,577.9003,285.7331,28.7653,48.717,187.0579,144.672,4635.7202,30.3473,512.5948
1764.3,8452.5,1021.0195,8.1104,0.8182,259.4643,2.0162,22.2078,584.9708,253.6006,12.8766,36.9091,170.6234,571.6364,4075.3928,46.7338,528.1461
1805.5,8452.8,1049.1151,21.2111,0.8721,293.1834,5.1194,23.8849,687.2687,284.5629,44.2303,53.3369,187.968,35.7484,4363.7422,44.2708,500.3454
1796.5,8452.4,956.0034,9.4882,0.8923,264.8451,3.4242,26.2256,673.3199,357.2727,18.0572,38.0774,212.1481,75.1549,4350.5186,52.4815,600.2828
1840.8,8454.6,819.1854,12.3028,0.9413,195.3357,7.4695,19.5939,446.7723,196.6502,9.2324,32.9413,139.8779,708.8685,2684.3826,31.8568,430.7394
1732,8453.9,1253.1188,20.4653,0.7054,306.2525,4.7748,26.1337,647.2277,346.8737,27.8614,56.0396,251.7054,129.4084,5186.9429,53.6881,653.7327
1826.7,8455,973.6627,7.2241,1.3542,346.6506,2.2072,20.6361,613.3157,253.2578,22.8361,34.041,118.8675,477.3542,3514.0095,36.2024,449.2699
1812.7,8457.7,924.0895,6.4053,1.4526,218.0684,1.6474,24.4474,554.5158,241.0842,39.9579,35.1474,104.8105,42.6737,3529.5684,31.1105,453.6053
1750.9,8457.4,1329.2117,24.9609,0.8795,318.8599,5.0619,26.9088,687.899,282.7915,17.1368,56.7036,258.1335,752.2541,4809.645,52.7752,631.2183
1789.6,8458,993.8856,13.5275,0.911,328.7352,5.1356,24.3581,591.858,345.7881,29.2479,44.4195,151.1928,63.6653,4635.2544,50.3347,610.5572
1741.6,8457.7,1060.2386,10.7795,0.6767,306.1601,3.0634,27.5136,617.8127,393.2931,22.5438,46.5619,277.006,30.9033,5979.8853,62.577,707.8792
1774.7,8459.6,1138.1331,15.0505,0.6858,256.4496,4.3372,19.8991,539.0184,248.5229,14.3761,43.0917,176.8303,628.8853,3486.9978,45.2936,523.6973
1819.2,8461.5,865.9641,12.7146,2.3087,464.649,3.5159,22.3467,685.1797,271.5349,31.5729,36.9662,113.6068,43.0507,3963.575,25.6808,451.482
1763,8461,1077.2987,16.5413,1.0773,294.8347,2.88,23.984,572.12,375.1707,26.848,47.0667,197.9627,227.3013,4857.0479,47.2853,608.9307
1734.4,8461.7,1055.5,5.6616,0.7576,254.3788,2.5152,25.0152,596.1111,316.6364,21.0657,39.9394,251.8283,96.7727,4869.3281,43.2828,715.1414
1784.1,8463,1042.0942,4.7951,0.7541,249.6967,0.0574,21.75,514.6147,293.5041,20.7705,37.3852,164.2131,303.2336,3562.2827,46.7787,599.8197
1800.2,8463,904.0101,10.9676,1.0121,259.8219,3.6073,24.5162,537.6174,308.1498,41.7591,43.6336,135.3684,24.0466,4245.4453,32.2571,532.6842
1755.4,8464.1,1226.9745,10.8025,1.0159,300.9904,1.9777,28.4172,605.1051,373.8599,27.5892,56.4204,169.8981,119.0032,4523.3247,51.7357,571.1115
1831.5,8464,643.5629,9.1101,2.783,694.2925,2.3836,21.6195,2158.5503,227.8459,32.8585,35.0849,73.4654,39.5818,2362.9622,26.6164,334.9308
1746.9,8466.5,1170.7771,22.8197,0.8197,290.377,6.5148,28.8721,646.7017,329.6787,33.7508,53.0459,303.3902,91.2885,5219.2163,53.541,721.482
1739.2,8467.4,1262.0548,24.968,1.0776,304.7032,2.0411,33.0411,618.5068,310.8174,22.484,48.8265,456.9087,28.5251,9021.4248,56.1416,802.9908
1776.4,8469,1164.8007,13.2025,1.2627,275.6677,2.6551,24.7595,534.5633,194.7057,20.6329,48.2278,220.6835,456.0253,4038.1487,41.6108,403.9146
1810.9,8468.7,930.8766,14.9787,1.5723,264.0894,2.5745,20.1277,478.9766,251.5787,23.1255,35.1745,136.2085,410.0255,3679.2893,27.2553,507.8277
1783.2,8470.2,896.8898,10.0763,1.678,226.4915,3.2034,19.8898,451.822,234.2203,24.5339,25.9915,149.0339,58.1525,3585.2288,40.9153,505.5339
1769,8470.4,1035.3448,15.0451,0.9867,276.9973,3.0822,19.6074,526.2599,295.8276,14.6393,43.6843,200.8886,664.5199,3678.8169,51.374,540.2626
1732.1,8471.2,1222.6714,16.225,0.8286,290.8214,3.1714,26.1857,602.2072,300.75,9.5071,45.3679,300.475,38.1607,6607.5498,60.7607,759.5143
1839.4,8471.7,809.9865,10.8547,2.1163,410.719,6.2616,19.4845,1296.0969,192.0562,30.2306,37.4709,145.4109,88.7946,2981.9341,19.0271,319.8043
1802.6,8472.3,1040.7391,16.5652,2.0535,284.5619,3.9766,24.0201,521.4716,224.9465,25.6722,38.9532,132.5452,88.6756,3831.8796,28.5017,459.9498
1830,8473.6,996.5613,59.0627,3.2376,741.4935,25.1279,38.0862,2412.5222,283.5091,65.1828,83.6788,204.3525,31.7676,2894.7625,13.6162,324.7259
1759.8,8473.3,1160.1742,12.0783,1.0939,271.9335,4.6399,26.1507,531.4384,305.229,10.1057,39.454,193.8728,735.7808,4463.9688,48.7006,503.3386
1737.8,8475,1278.4597,14,0.5115,281.931,0.5747,27.431,560.4023,288.3563,11.7126,41.8218,218.477,696.023,4361.1953,66.6092,685.0575
1744.9,8474.9,1416.1378,19.8937,1.4094,304.2559,2.2953,30.5039,587.6063,257.7638,22.6654,53.3189,311.9567,269.4488,5390.2559,51.8701,643.2756
1810.8,8478.1,965.0502,106.1096,23.5616,279.4292,12.5571,22.8219,610.6347,175.0046,30.8037,47.1142,180.1142,37.7534,4908.4199,29.9361,501.1689
1791.6,8477.2,960.3759,74.6277,26.2895,479.219,3.6253,26.7835,1145.4003,332.8893,31.5779,44.4489,154.9732,171.9501,4067.6387,37.6253,589.0061
1751.6,8478.1,1252.1107,23.7391,0.9012,301.7115,3.7233,27.0474,563.5533,227.5059,14.004,54.4506,300.0356,383.2292,5105.8379,48.419,509.0593
1820.9,8478.5,953.1528,21.8099,2.2895,411.0444,4.4103,26.5684,870.3428,184.6803,21.7425,32.7922,141.5542,90.3908,3947.7212,25.135,467.2505
1802.1,8479.9,821.6776,639.1421,274.8033,448.765,7.4973,30.377,776.2733,287.2568,26.1694,47.847,132,23.388,3705.6284,23.9126,422.7814
1774,8481.1,971.8853,6.416,1.0369,208.8115,1.8422,19.3443,401.2397,212.5471,14.9857,28.5574,116.6291,213.0246,2981.4058,27.5041,478.6762
1732.2,8481.6,1388.2522,46.982,1.2162,347.8108,11.7297,32.3378,700.9415,379.8649,52.8018,66.3649,408.4504,26.0495,8739.3877,58.2342,846.8198
1739.3,8482.2,1420.2288,26.6771,1.0314,329.991,4.3632,28.426,645.3991,279.5785,29.5291,59.991,339.6951,376.7085,5521.48,57.8117,686.4619
1783,8484.3,929.582,76.6318,23.2114,290.1805,3.7031,25.5249,738.1212,236.4941,28.5962,43.6912,202.9002,294.19,4894.1758,38.1686,537.361
1758.6,8484.4,1163.9723,11.5088,0.6725,252.7154,3.3401,23.738,489.2469,266.6197,20.0605,42.5516,246.5995,537.0302,3679.7808,46.5793,474.3123
1834.6,8483.4,838.5436,10.5754,2.7619,217.3413,1.4603,22.8532,496.7024,144.6151,17.3889,33.5833,152.8214,27.6548,4376.2661,22.8254,447.0873
1766.2,8485.3,943.9739,8.5588,1.0784,234.3725,2.0948,20.1144,467.6569,209.8431,17.1111,36.9608,188.6895,638.7451,3531.8137,43.3529,390.415
1746.3,8487,1386.0438,27.6155,1.008,371.8566,4.2131,30.6175,621.3367,185.504,29.7928,63.5637,409.9462,69.3446,7211.1514,53.5936,670.6335
1822.8,8486.6,775.2346,125.1462,1.8038,197.3231,88.8192,15.0308,598.7269,99.8077,13.6077,46.2846,121.1962,641.5346,2373.6155,3.2577,353.3
1837.3,8489.6,835.8939,10.3737,0.8333,216.7071,3.3283,18.4596,443.601,176.5758,18.3485,30.4444,129.4495,228.1111,3041.4292,19.8687,303.697
1753.6,8491.6,1013.7,14.4,0.6571,283.7,2.8476,26.2619,530.6857,234.5,14.5952,36.8429,232.5286,555.7619,4630.0049,42.0143,591.8714
1818.2,8491.2,799.0901,14.973,23.4324,121.6847,0.7748,20.036,556.8919,12.0991,12.1532,5.4414,16.3063,223.045,2434.1082,3.3423,270.6937
1735.6,8492,1262.7113,25.5669,1.0167,288.4289,4.9372,26.9393,622.1171,213.4435,32.477,53.3703,324.5314,62.4163,5659.3682,49.7343,642.5251
1795.7,8491.7,801.2833,443.525,261.0233,251.7933,4.475,19.605,680.53,83.3817,12.3283,31.5533,98.2467,297.2017,2471.8318,33.7733,288.5433
1772,8494.7,969.4558,14.836,1.2918,245.3707,4.3533,26.0931,457.1688,306.3912,26.8927,36.9716,168.8139,49.6246,4006.3943,39.5773,541.0521
1826,8494.6,725.577,6.0526,2.1462,171.6998,2,19.8519,446.1852,101.8031,15.2534,25.306,92.2476,121.4678,2667.6628,17.6589,311.2943
1784.4,8495.3,845.6542,17.7105,12.7426,256.3003,4.2064,24.4504,563.9062,279.7855,32.3405,41.3164,224.8552,65.4558,5275.4478,35.9491,543.0429
1802,8495.7,924.2155,172.2012,251.5,224.8132,1.0546,21.0661,533.9425,64.2299,9.5172,30.2816,80.9914,414.4397,2645.6235,22.4167,314.1236
1729.6,8498.5,1050.322,19.3085,2.8475,445.0746,5.2237,29.4305,1248.5695,328.1898,51.4678,56.5254,262.661,17.6339,5438.7222,39.8678,705.6237
1747.6,8497.7,1052.1079,21.4856,0.6295,265.205,6.6978,23.2086,594.8741,289.4748,48.1619,48.7446,399.4209,47.1259,6583.9243,38.7194,642.3597
1763.1,8497.3,810.3217,6.2696,0.6087,234.2522,0.8087,20.3043,471.9044,246.6,12.3913,26.2435,152.6087,203.5652,4540.4346,37.5043,485.487
1813,8499,831.227,48.665,73.9374,188.3926,28.7853,18.5865,434.0184,117.7791,20.1129,30.8491,104.0258,361.2209,2514.1619,13.6429,303.33
1739.7,8500.8,1016.5948,17.1179,0.9538,290.0051,3.8974,22.9128,674.2769,303.3897,29.0923,54.7282,299.8872,31.2923,5257.2256,47.4513,710.9077
1774.7,8502.2,906.75,21.7885,0.625,253.2692,16.7212,20.7019,465.9135,260.8942,66.2404,60.0288,171.8077,29.0769,4753.3271,41,551.5769
1755.5,8501.2,940.765,12.4699,0.8997,281.3897,4.2951,24.8052,530.212,249.6476,29.2894,41.1547,214.6132,45.6017,3830.7363,41.9456,553.6505
1834,8502.3,710.4789,11.0594,0.864,192.7835,3.6858,16.9962,539.8965,95.069,13.3716,26.7414,96.8678,212.0613,2469.2739,16.4253,221.9195
1763.1,8504,1006.3025,12.1957,0.4733,219.9502,1.7509,19.6548,433.242,195.1601,7.8648,29.9929,162.4626,865.5303,3000.8113,43.3843,463.4413
1801.9,8504.1,821.4358,14.8919,1.4831,218.3885,3.8412,17.1453,438.3919,129.9257,11.7196,29.0068,119.2263,466.9392,2779.2129,30.1486,277.375
1782.8,8504.3,1026.8157,9.436,0.8937,226.4707,0.9024,19.5445,487.9197,186.1171,21,36.4013,182.9523,691.3124,3628.8069,37.7375,515.1909
1745.1,8505.6,1001.2687,12.5238,1.0986,281.6905,2.4966,26.2381,491.4388,252.7755,46.4592,49.5374,219.6054,29.6837,4827.5137,34.0374,599.5102
1734.2,8506.2,1062.6107,12.7023,1.2023,231.0611,3.0115,23.7366,508.1145,281.7634,25.4008,48.1565,227.0878,41.813,4869.481,33.2519,506.6947
1824.4,8507.1,566.7688,7.0035,1.1856,167.1821,3,14.4168,356.5377,107.9895,12.8792,20.9825,82.6567,138.0385,2248.042,14.6778,248.2487
1793.7,8506.6,847.4122,8.6158,0.9033,258.7812,2.4478,19.6209,497.5598,141.8804,23.1858,30.8626,124.028,572.5751,3173.0535,31.7913,394.2494
1807.3,8511,794.2572,9.4653,4.2254,457.0896,0.8497,17.289,1381.6821,100.7659,21.9595,28.315,118.3006,332.1156,2524.1157,22.448,237.711
1759.8,8511.6,941.7743,17.4232,1.1034,237.743,3.9561,25.0658,462.5454,258.6238,31.8683,45.6708,176.094,85.2508,4440.7964,41.069,529.1661
1750.6,8512.8,852.75,10.5981,1.3855,257.4182,1.5864,21.8715,400.4579,236.9042,34.4346,37.4603,158.7336,53.4813,3635.9438,26.6075,548.8061
1780.9,8513.1,881.7211,18.5288,0.8341,227.25,6.363,20.9207,459.3606,227.3438,13.5865,41.0312,191.1442,286.5649,3643.6514,32.226,584.3654
1770.3,8511.4,789.1399,10.524,0.7996,236.7745,2.7912,22.9937,471.3799,221.2756,16.261,26.0981,165.5428,286.4447,3653.7285,47.0042,489.144
1735.3,8514.7,994.96,16.735,1.1726,269.2527,3.8767,23.0955,512.4962,198.3313,27.1541,56.9168,189.7273,249.8505,3497.0046,26.1125,429.4468
1815.6,8515.6,613.0474,17.2464,4.5118,735.3057,2.9763,16.9479,2388.571,132.1161,37.2654,41.0569,65.9787,87.3602,1709.1564,11.5664,196.3033
1831.8,8515.8,439.2727,35.1894,4.3636,131.1667,1.4697,9.6591,287.9243,125.6818,7.3333,14.1212,73.4545,236.75,2032.5227,10.7197,187.4545
1791.6,8515.7,898.842,101.3491,1.0943,205.6792,52.6557,18.8373,430.3844,174.1792,19.033,31.7005,132.7948,148.0495,3752.9128,11.0778,344.6227
1824.6,8518.3,432.3063,31.6216,4.9144,230.3333,3.7838,12.2342,403.3108,154.3378,13.6126,13.8288,52.8423,37.2297,1842.7522,15.1441,303.1261
1771.6,8519.7,821.3423,18.3423,0.8154,229.35,9.2769,23.2654,464.9539,243.6692,23.5692,34.6423,172.8885,254.4769,3503.7654,37.3269,490.1654
1742,8521.8,912.9306,12.5263,0.7847,221.4833,3.6866,16.8636,387.4139,156.2655,27.445,36.878,133.3206,124.5861,2551.969,24.1435,369.6938
1801.9,8521.6,793.0034,408.6867,116.75,257.625,33.7433,21.4,705.655,116.7233,12.52,34.9133,110.1783,41.8783,3361.415,12.8583,327.6283
1791.9,8523.9,786.9153,1.8307,1.291,177.1958,0.2275,19.5873,412.0053,136.7937,17.3016,13.8042,61.5714,270.7037,3243.6138,12.6508,415.1058
1763,8522.9,838.4829,10.1878,1.0951,209.7756,3.3634,19.0049,384.5317,233.2268,18.3293,34.8683,127.5415,177.4585,3453.1414,36.3415,431.4
1784.7,8524.1,819.5496,8.595,0.9008,192.0868,1.0041,17.8678,351.9959,175.062,8.6818,25.7355,108.5124,877.3719,2655.5828,30.4463,434.1859
1752.1,8524.2,802.4061,12.6717,1.0346,225.4795,4.1317,18.7948,367.1901,217.2311,34.0648,35.7775,112.6674,68.4255,3268.1921,23.2851,403.6566
1777.8,8523.5,755.8698,3.0828,0.5207,190,2.1893,19.9704,366.4793,211.7929,12.3254,24.071,101.2249,51.8994,2597.1184,32.8225,459.9645
1828.5,8525.3,458.4621,600.6266,141.0705,177.6292,5.1227,11.2742,509.483,54.4308,6.4413,22.6658,40.2219,17.4386,1953.3342,13.0052,135.0104
1734,8527.3,1035.0977,15.8047,1.4605,225.386,4.8186,22.1907,430.2791,210.0326,32.9628,45.4233,180.2791,113.4465,3692.9395,26.3581,409.5535
1772,8529.9,822.3293,10.9177,0.8644,182.063,4.3462,18.201,345.5278,189.3438,19.9104,31.0387,108.0557,37.6005,2712.5884,22.2639,404.3802
1761.6,8531.4,763.6787,14.0557,0.4951,197.2098,6.0393,20.0951,362.8721,253.6459,28.623,34.9574,96,64.7508,3254.3018,26.6885,368.4754
1742.4,8531.8,791.9702,13.8209,0.9328,233.2388,4.1642,22.8806,459.3209,167.8508,16.3582,39.7164,214.5896,89.6269,3645.8955,35.597,351.1866
1737.4,8533.6,1016.4423,16.7385,1.55,248.8615,5.3885,26.2423,462.0885,197.0423,32.2,41.1269,161.5808,44.6038,4061.8999,37.6923,415.6077
1779.4,8534.3,926.197,19.8283,1.0657,187.7854,4.3914,19.0152,324.4369,90.6313,13.2576,20.1717,54.9747,189.0682,2392.4141,9.6869,311.8763
1788.5,8533.4,865.0434,11.1887,0.9132,196.4404,14.7679,20.8503,388.9935,136.2278,15.7223,28.8915,97.5792,129.4946,2630.1604,15.9588,391.0694
1809.2,8534,651.2379,71.5275,24.6359,142.2055,28.1003,16.0663,388.3447,84.8657,18.2751,17.5081,66.0421,124.0858,2560.8657,3.4175,375.6845
1747.7,8534.6,914.1406,9.2109,1.0339,216.5729,3.0156,17.9193,411.125,94.3438,12.6328,28.5286,170.8307,727.5547,3108.8386,34.1432,316.0963
1825.3,8536.2,508.9872,160.3051,57.841,132.5256,1.9795,12.8282,370.5795,68.2872,5.3897,16.0718,67.059,30.641,2052.554,14.1974,218.4897
1794.5,8537.5,866.1003,14.6444,1.1459,212.465,3.8754,24.5897,347.6474,235.0578,18.3465,33.3951,95.3495,17.9787,3156.8813,14.0729,458.5015
1752.8,8538.8,1007.546,14.1238,1.4127,237.4794,0.8698,22.2508,399.146,183.1079,21.7429,35.8254,167.8286,410.1714,2931.7334,34.8889,368.7175
1798.7,8542.5,591.9375,1.8171,1.0926,175.3125,0.4051,16.956,307.9491,137.6597,26.0069,18.7083,74.4977,17.956,2774.7917,9.8773,357.0278
1730.8,8541.6,990.702,18.3535,0.9495,278.5606,24.9949,22.202,503.2677,228.6919,14.0354,51.8333,181.798,508.0909,4407.1113,46.1667,451.5202
1761,8541.5,958.8802,12.808,1.1882,216.9468,2.8346,22.1464,389.9202,182.7433,12.3099,34.9011,145.8479,569.1064,3265.6541,31.4924,406.6369
1740.6,8542.7,921.721,9.9718,0.906,248.5078,3.9781,22.8589,447.326,186.5611,13.1536,36.8245,214.8056,358.2539,3740.0532,46.1661,442.3354
1825.2,8543.9,677.2056,13.6262,1.1776,149.3178,3.8879,16.9626,339.3084,65.2991,11.7664,36.4393,131.6449,64,2172.0562,18.8598,322.9626
1783.5,8545.5,652.4542,7.22,0.9185,150.2525,2.611,12.2668,295.3931,95.0367,13.1181,22.1976,109.5845,144.0835,2362.3992,14.2729,275.4623
1770.2,8545.4,881.7278,9.1293,0.6662,191.4496,2.2541,13.0571,332.2376,125.8316,6.5278,26.4211,142.9549,830.1594,2557.8948,29.1504,428.3188
1752.1,8547,1024.8439,10.4439,1.0439,240.6878,1.961,22.9902,412.5561,206.9415,12.1024,36.9366,143.3707,487.2244,3073.7024,38.5707,429.0829
1811.8,8547.3,780.8073,30.6578,1.1982,163.0498,18.8859,16.9491,307.3754,107.0819,26.5537,27.1606,159.3012,23.0642,3564.2415,8.1528,361.8029
1734.6,8547.1,806.5575,7.8407,0.5664,251.4956,250.1681,21.7434,516.9646,287.7522,8.9204,143.7522,280.5752,474.6637,4590.1416,59.5398,522.7433
1776.5,8551.2,758.7222,9.4921,1.1429,191.4127,2.2698,13.373,328.9365,169.9365,15.4921,23.5079,141.2143,216.7222,4074.9285,22.7222,630.4127
1753,8551.6,1051.2941,27.6618,0.4412,250.6912,6.4118,26.2794,429.0147,276.6765,17.4118,45.5,177.25,403.2941,3516.8381,37.8824,417.0294
1739.9,8551.4,1045.7156,8.4587,0.7523,234.4954,1.3945,19.0275,438.3899,133.7064,9.0183,32.2018,182.5917,880.078,3388,43.9817,448.3624
1762.1,8553.4,1122,20.4525,1.3954,255.8175,3.4335,21.6692,434.7833,205.8403,20.9316,43.5665,249.7072,430.038,5279.6577,45.5589,692.6046
1787.4,8553.9,599.7719,6.8214,0.869,171.2679,1.5337,16.7341,303.1726,127.879,9.623,19.7103,110.1786,345.1686,2827.2817,25.0417,372.4305
1746.6,8554.8,1035.4091,13.893,0.5428,250.3583,2.5535,24.131,428.3636,271.3957,13.4198,32.7406,172.4626,699.1952,3405.3931,53.7246,538.7727
1733.4,8556.2,965.0442,16.1088,0.8673,270.1599,14.4218,25.2619,506.364,312.0646,25.1769,50.1735,203.5986,161.7755,4725.2144,53.7857,557.449
1740.3,8557.7,1208.5358,10.6607,0.1071,267.8571,3.3214,24.5357,477.2857,149.5536,5.9286,34.3393,176.4643,1047.7142,3716.375,37.0179,426.875
1798.9,8555.7,669.9611,5.8782,0.8782,156.9967,2.0276,15.9805,281.388,141.5195,6.5195,17.0617,83.6997,447.1526,2643.8669,19.5227,375.8766
1755.5,8557.8,1178.3521,13.9112,1.2278,250.3669,1.0355,20.8846,401.6213,193.4734,17.4763,36.6331,195.8018,619.8817,4202.8105,46.5917,694.3728
1770.9,8558.6,1179.6602,20.3072,0.8932,243.9216,4.2462,22.8649,415.0327,181.7081,18.9739,40.2702,212.3116,761.6688,4359.8804,41.1634,635.8976
1820.9,8556.4,914.3167,20.4644,1.504,183.1715,6.0343,22.5515,319.3272,81.2296,21.5937,28.2559,181.3694,15.9367,4000.3167,14.4169,311.905
1780.4,8560.6,801.7074,7.69,0.7729,177.4017,2.2402,17.0218,332.2708,137.4192,8.917,25.8952,122.0611,451.5109,2664.7861,23.738,437.3232
1811.9,8560.1,762.8621,8.7692,0.8674,170.8674,0.6127,17.4218,298.1963,69.1565,10.1088,22.0477,81.0345,113.4058,2797.1804,9.6764,233.8064
1805.3,8562.8,778.2688,8.6443,0.6838,172.9368,2.4032,14.332,316.7826,103.8775,7.9526,22.8419,129.7273,778.3201,2723.6877,21.4704,253.7628
1739.7,8563.3,1184.5912,14.2669,1.0507,281.5473,2.8345,25.7297,487.402,190.75,10.6622,38.1689,195.0912,982.7568,3739.7332,50.8615,480.1554
1819,8564.7,921.2687,21.2463,1,175.2985,7.1045,17.0299,292.5149,87.0075,13.5373,21.6418,60.8134,25.2836,2299.709,2.4179,275.5224
1749.3,8565,1167.9907,14.8831,0.8369,263.1692,2.1415,24.5538,458.1785,236.6615,15.2,42.3785,216.1446,459.8523,4287.6953,55.1231,562.7077
1790.2,8565.2,969.1615,17.5914,1,213.4489,4.658,25.3967,398.3896,126.2993,28.3183,42.0214,219.5772,83.658,4590.7769,22.5677,340.3183
1765.4,8567,1421.3521,21.332,1.088,283.944,4.22,31.084,532.26,150.732,38.624,62.56,334.42,653.276,6662.584,49.544,525.272
1759.5,8566.3,1192.4629,19.4735,1.0318,270.4912,3.0035,23.9929,448.8869,172.0777,20.47,44.9788,240.8269,609.3569,5507.0283,56.3604,796.4982
1773.6,8567.8,1294,20.9395,1.0115,266.6571,3.8012,28.3545,456.2911,175.7752,30.2565,57.7867,242.4553,472.6542,4817.8359,45.0865,598.1354
1733.4,8569,1146.634,13.3559,1.2531,275.9298,1.6516,25.4937,488.0827,273.0977,24.6817,45.792,227.6667,149.1328,5104.2935,44.6566,577.0175
1800.3,8568.9,824.5082,10.4426,0.6262,171.7049,2.6328,16.2787,310.6361,88.4295,9.7639,26.5672,143.3836,634.2852,2329.3247,18.9508,325.1771
1782.6,8570.1,1021.343,21.5436,1.3663,214.8634,5.3052,26.6163,390.1977,170.2267,42.9012,42.8169,336,66.1337,5846.7847,29.4186,521.1308
1742.4,8571.1,1083.3433,14.398,1.2139,270.2338,1.8209,22.3731,451.3483,246.6418,16.4577,38.3184,168.3433,692.8657,4283.7114,49.2388,538.796
1815.7,8571.7,788.8606,20.184,1.013,166.1283,9.829,19.5297,304.7509,97.4721,14.552,21.9647,72.4665,98.7063,2688.8066,10.1766,253.7212
1754,8572.2,1181.2576,16.6034,0.7153,266.0915,3.8271,25.9661,475.9186,193.7966,13.1356,39.8034,251.5322,739.9153,4454.5591,53.7424,678.9254
