Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
4956.4,7548.4,2091.2131,45.6174,1.3957,335.8609,24.4783,296.9609,1615.1392,390.1435,1031.5957,839.9087,310.8826,70.8174,6382.1826,64.9783,2367.6304
4900.6,7548.5,1148.3604,129.2721,2.0588,418.3088,1.2794,18.0735,1547.6177,202.1912,1099.7646,390.0956,242.5735,21.9412,8450.5811,55.4485,2213.875
4895.7,7549,1035.3334,272.2366,2.1505,353.9893,2.6022,15.2151,1402.9893,219.3978,1046.0537,356.957,212.5269,15.1398,5342.9355,148.6882,1992.4086
4889.2,7550.3,1331.5051,261.1276,1.7755,312.0969,5.1122,14.7602,1563.301,201.5306,1472.7908,478.5408,234.2449,30.4541,6063.7246,90,1918.1837
4914.6,7550.8,1016.1097,169.5366,1.6768,415.6951,7.878,22.1768,1469.6403,188.1524,1355.2927,430.8537,207.4695,21.3841,6731.1099,140.189,1951.9695
4972,7552.5,1872.5918,188.1651,1.7248,995.8945,16.0046,254.3486,1872.5688,402.1881,1172.8074,931.6009,338.344,34.2018,10248.9404,193.1651,2859.9907
4963.4,7553,2417.6475,16.6245,1.5249,568.1418,62.1801,648.2299,2412.9731,693.1992,1560.4674,713.7892,664,76.0115,11494.8008,62.5402,3204.2605
4878.4,7553.2,1112.3438,235.1469,1.3312,242.6219,28.675,25.9656,1442.6188,241.0781,938.575,377.4688,445.0938,20.1344,12676.3564,79.8344,1859.2688
4906.3,7553.8,1198.4438,44.9942,1.3573,603.7118,12.5274,21.6772,2500.3486,272.9078,1107.536,468.5821,208.438,22.3545,6570.6455,41.3199,2192.6252
4899.1,7553.9,1283.4348,127.1196,1.087,417.1087,3.8152,29.5,1752.8695,170.25,1182.1848,464.0978,239.087,27.6196,8372.5322,35.0435,1652.2609
4947.4,7554.2,1524.1188,75.1368,1.6278,223.8117,21.3475,28.6009,1030.8341,192.2892,654.6323,293.2085,217.4843,30.7825,4965.0269,86.6368,1190.4596
4956,7555.4,1940.3707,181.8293,3.9366,389.5317,6.6683,119.5805,1265.2292,248.6683,932.4488,354.1024,205.5415,22.5854,7096.7271,158.6,2402.7708
4872,7556.8,933.9866,43.8879,1.0359,109.1883,2.5067,10.9552,750.1345,83.7265,502.6771,216.8699,125.6816,10.4529,6089.686,31.7444,917.704
4886,7556.8,1158.1477,238.5907,0.9747,260.4304,5.9705,17.0759,1804.6287,178.9409,841.6962,341.1857,221.2405,20.8819,10087.4893,60.4895,1868.4895
4916.1,7557.5,783.093,362.2946,2.2093,489.7985,5.0775,5.969,849.6047,55.0853,247.5581,120.3178,66.2326,5.1395,1919.4419,265.6357,994.5504
4968.5,7559.2,2151.9231,71.9487,2.0577,674.4327,26.3013,179.9872,1872.1731,409.3718,1148.7275,712.4295,432.4231,33.1699,11917.2148,92.9936,2724.8494
4897.8,7559.5,1544.6912,245.4765,2.3382,373.8441,7.5471,28.1588,1809.6588,194.1,515.3618,274.8853,220.2,21.0824,5855.3115,76.3059,1301.1647
4960.5,7561.1,1844.9263,89.3525,2.5082,400.7705,17.6311,407.1066,1633.041,502.2377,743.1803,397.0492,476.4344,19.4672,8299.4346,131.1803,3216.418
4926.4,7562.3,848.5,41.0952,0.8333,166.9286,12.3095,4.4762,509.881,91.3095,201.7857,125.119,41.1905,11.7619,1333.6428,34.5238,544.4048
4954,7562.8,1591.0837,170.532,2.0788,394.9852,14.6256,47.0936,1030.8473,169.936,400.3793,206.9409,209.6552,21.7488,5870.665,159.6749,1828.7142
4892,7563.6,1403.8701,60.3019,1.8636,203.2208,4.2175,18.6526,1681.7533,190.3766,633.0455,281.7565,228.6786,18.2045,6853.5586,8.3409,1375.3116
4961.4,7565.8,1499.3914,78.3043,2.6848,398.2065,10.663,273.6631,1668.1957,434.8478,1156.1522,511.7283,366.4783,54.1848,8175.9458,127.5652,3307.9348
4944.2,7565.9,1576.3683,30.3844,1.793,290.2366,19.9409,33.2285,1322.8387,254.9489,967.285,775.3898,255.6747,182.0108,7086.4033,43.9274,1423.2285
4910.9,7565.9,1053.9661,72.1019,2.3592,366.7184,4.233,8.6456,1151.597,82.3155,459.6165,217.7719,73.4757,16.2864,2228.4563,57.2379,800.0728
4937.5,7567.6,1173.3534,11.569,2.6466,219.9914,16.5948,30.181,1430.2413,199.319,1011.3017,383.8017,121.8362,27.3276,5963.75,20.8017,1200.2587
4968.4,7567.8,1901.2166,148.6967,2.2202,514.3971,22.6101,322.0361,1662.2166,443.8159,1382.8989,578.8592,347.7256,33.2816,8499.5771,150.6462,3084.9277
4955.8,7569.5,1660.8182,127.8737,2.2424,361.2576,13.5253,58.2424,991.1919,188.1515,352.8636,203.0606,208.7879,58.3636,4525.0806,109.4192,1825.1313
4921,7570.1,660.6984,5.9206,1.5185,356.6349,9.9841,10.4709,1885.3175,114.7989,328.7725,170.3016,49.418,7.8783,1956.5449,7.6825,991.6455
4875.6,7571.1,805.3727,25.1182,1.6091,217.7909,0.1,21.9364,1124.2455,183.3818,888.1818,451.0727,124.6909,9.7545,4408.9092,29.4273,2355.4182
4865.5,7571.5,821.465,9.7452,0.828,290.4777,22.0892,39.8853,990.6847,206.4841,727.6083,448.2198,174.2611,20.9809,3954.5828,12.0064,1494.2993
4882.3,7572.2,1311.327,13.0943,25.7736,221.6855,10.088,14.6855,1500.0754,325.3962,1036.5535,428.6981,314.3836,8.9748,5211.0503,19.3585,3096.478
4962.8,7573.6,2043.8176,44.0236,2.1723,412.929,32.9966,117.7196,1649.9528,479.8513,1109.375,521.3986,435.6588,217.9628,9215.3955,70.3378,2971.1047
4890.5,7573.4,1173.9615,206.0154,56.3154,290.0231,8.1769,5.0077,1288.4231,123.7154,167.8154,162.5308,171.8539,2.0385,3753.3154,78.5308,1714.377
4946.5,7574.3,984.8636,33.7222,1.1111,318.1667,18.4596,26.1667,1366.6768,190.0202,552.0757,385.9798,187.798,31.7374,5678.5806,31.9192,1313.2526
4871.7,7574.1,873.0828,27.7379,0.8828,257.2069,13.2069,24.9655,924.5586,182.2552,593.1586,329.5241,164.0552,17.7862,3891.8689,53.7172,1578.6138
4928.1,7574.2,972.5117,191.124,3.3023,430.938,7.5969,6.7984,663.3333,90.4264,511.0543,239.7829,35.3798,6.9612,2429.4573,145.4341,1446.938
4934.8,7574.5,1218.8719,75.9455,1.5341,267.218,12.6785,25.1662,1285.0463,191.1662,716.3924,328.5096,184.3951,21.4087,4626.9292,51.8556,1508.8092
4967.8,7577.7,1398.1868,249.8022,3.4066,568.4176,3.5385,31.1868,1174.9121,214.8242,585.1319,309.6044,247.1758,23.3187,4698.3188,174.2088,2498.8901
4893.8,7577.5,1092.277,117.5744,36.6051,278.4359,6.5333,4.3795,1049.5692,178.9231,218.4872,214.9538,193.2256,2.241,3647.4768,68.7385,2009.041
4957.2,7577.6,1688.9336,56.128,1.3365,289.1137,21,119.4882,1429.7299,305.2085,769.5497,373.7488,389.2844,28.0853,6946.5972,51.0569,2751.5403
4912,7577.9,1035.5625,5.6528,1.1042,229.1806,4.7708,10.7917,1126.7014,79.2778,312.8195,433.257,133.9792,12.7708,4822.7363,9.3264,831.1528
4885.7,7578.4,1077.5706,0.7882,82.8353,364.9647,21.1588,21.2294,1784.2118,160.1706,492.2882,249.1588,117.4647,15.3647,2755.147,0.9118,2600.9058
4863.6,7578.8,542.6163,7.1132,1.3585,259.9937,12.5346,24.8994,619.4214,94.3836,290.7233,280.6855,130.2138,12.4088,2661.1636,15.434,785.4025
4928.5,7582.6,935.0725,66.0264,1.7341,532.7824,7.7956,14.3956,3221.4395,201.2088,686.7385,285.622,144.9385,12.2242,4206.5361,53.5275,1733.3363
4939.3,7582.3,750.3358,166.1642,2.0149,273.7164,3.2388,9.7537,650.6791,90.9552,414.8955,241.1045,132.1119,10.5075,3388.1121,56.3134,942.6119
4881.8,7583.8,764.8555,44.4883,15.5312,285.0586,3.3125,18.918,829.1289,167.6523,347.1133,334.8398,154.0898,10.8008,3137.9609,42.7031,1370.8125
4936.2,7585.6,794.2759,76.1207,1.6379,236.3793,1.4828,8.0517,520.2586,87,330.931,178.0862,144.4138,8.5,3391.3447,62.3276,1089.6552
4953.1,7586.1,1315.1052,7.5598,1.2057,390.6579,16.9545,163.6005,1614.8661,374.6292,1072.6818,550.689,307.2249,20.2679,6936.3184,35.2895,3095.7034
4962.9,7585.3,1141.5829,181.5385,2.7574,536.4379,9.784,62.3935,1086.3934,203.2485,764.8757,380.7544,228.2189,13.9704,5809.2842,137.7337,2460.1301
4894.9,7586.5,1068.4596,50.0758,7.9747,427.8131,25.1616,202.8283,1778.9646,393.2121,1321.8838,587.4293,473.9546,15.6768,8807.5859,41.6818,2949.3232
4922.6,7587.9,850.6693,15.5385,1.3077,663.0077,19.0077,15.4846,8467.7773,237.3385,727.2231,359.8692,115.8538,12.8923,3283.5615,19.7692,1554.7076
4889.2,7589.2,1359.0154,47.3282,6.1656,337.5613,24.3129,73.7546,1190.4233,298.2791,670.3282,429.2331,462.6258,20.1104,8697.7451,54.1012,1727.9019
4968.4,7589.6,1447.0591,67.2363,2.0886,590.7342,7.4726,48.2068,1218.5105,283.9072,628.9114,688.4051,225.7426,19.4093,5198.5737,71.9705,2593.5696
4906.7,7591.5,991.5625,0,0.3542,245.8542,7.3125,17.5833,1008.9167,174.4583,809.875,407.6458,133.4167,17.7708,2021.9791,1.5208,2209.0417
4927.6,7592,1030.8468,30.1609,1.3755,627.3257,12.1839,18.2529,2802.092,377.7242,1040.7587,557.0306,296.0345,17.3716,5256.4902,52.751,2542.6169
4956.5,7593.5,1014.3047,73.5625,2.875,451.8281,16.8281,40.9609,1278.0469,347.9141,1144.6094,491.5391,390.5859,14.1562,8026.0859,70.6484,2969.125
4919,7595.5,740.6542,101.3271,1.8224,694.4813,15.2056,6.3785,3091.4346,170.514,635.6495,613.3131,63.4393,15.528,1726.757,77.5093,1738.6074
4901,7595,949.6605,12.7407,0.8333,377.4506,15.1358,48.9938,1433.8889,356.1358,1153.9321,579.1852,414.5679,18.4444,7624.4692,42.0247,2698.1975
4894.3,7595.8,1428.4103,24.9103,1.3269,220.3333,23.6923,25.4615,788.7885,224.2885,300.5705,216.1218,268.359,23.1474,5215.9551,54.4038,1226.3206
4944.3,7596.6,1310.3114,137.2886,2.0591,309.3432,21.3705,65.6705,903.4545,201.5318,528.8182,321.3773,144.0614,14.975,4231.0273,104.7591,1725.5773
4907.2,7597.9,854.4922,1.7098,0.7254,307.3264,20.3679,98.5648,1664.6736,320.0207,1301.2953,493.6943,372.373,17.6114,7751.855,7.5959,2327.2747
4960.5,7597.3,1274.9535,239.707,2.7163,632.8605,6.2093,87.2419,1162.7814,214.7023,473.5302,559.8791,173.386,11.1907,3821.1443,175.0512,2549.1208
4933,7599.1,992.7714,21.9571,1.6667,333.6809,22.8286,19.4762,1149.3524,351.4381,1205.5476,497.919,402.3047,26.881,7431.3525,27.719,2164.5286
4926.1,7600.1,1129.9841,6.7391,1.7233,583.253,136.1344,30.9921,1702.7194,374.4308,936.1858,637.4071,275.7352,15.4585,4612.166,16.6522,3172.2529
4951.9,7601,1639.1206,83.5402,1.6508,584.5553,18.1457,161.7563,1608.118,447.2638,708.3116,392.5226,376.0402,18.4472,6157.1758,114.6583,3161.2388
4912.3,7602.1,741.3128,29.5166,1.7583,454.4976,16.9242,312.7061,1423.7963,260.2607,904.1943,437.1517,285.128,18.2085,4897.6021,48.3033,2157.0852
4965.7,7601.1,1669.4697,61.101,2.0556,692.9243,9.9949,209.1768,1935.5253,383.202,644.7273,1622.293,299.5707,16.3939,5381.1162,78.803,2514.7424
4972.3,7601.7,1817.0176,148.8291,2.6884,575.2538,9.9347,129.0302,1799.3065,283.0553,630.0201,392.5226,255.6985,22.2739,5591.0127,134.6759,2188.1433
4922,7605.7,719.6196,13.0707,0.7391,483.7011,18.212,152.3533,1147.5652,456.8098,992.7989,730.9022,306.8587,7.7228,4910.728,27.5435,2988.7283
4958.7,7606,2133.7527,36.6109,2.0509,1037.7709,25.4436,245.5236,2193.9783,459.3964,729.8727,618.1273,414.0909,19.56,5548.2329,56.6182,2780.5637
4945.3,7606.2,1447.8309,128.8502,3.2947,604.0724,72.5266,75.0821,1339.7922,368.7923,759.8068,487.3623,334.1981,21.9855,5578.1836,94.8357,2599.6812
4934.4,7606.1,948.5044,138.7588,2.4649,409.386,52.1886,11.6974,931.5439,167.9035,512.7588,391.8728,203.2807,553.4561,4042.364,132.4912,2169.0657
4962.1,7610.8,1671.9315,150.274,3.1507,1343.6165,32.1164,264.8014,1849.3424,379.3767,890.9726,1553.4795,218.1027,12.6781,4824.8491,204.1096,2982.6987
4941.1,7612.6,1729.0647,37.4776,3.7264,633.9651,114.7164,42.3532,1612.7612,385.3831,837.6667,480.6119,488.2985,76.8905,7335.9902,86.7363,2598.1543
4947.8,7613.7,1847.6141,102.2717,3.1654,1212.7874,27.3819,39.8976,1776.9133,390.2677,719,1137.8071,404.5866,52.5118,7276.2402,100.7677,2700.2244
4932.1,7614.7,1310.9182,88.4091,2.9836,332.0127,430.1291,23.9709,1017.2455,220.0673,650.7509,603.7636,231.0673,196.8618,4288.6309,71.7745,1511.3837
4953.2,7614.3,1049.6338,62.8873,4.493,1645.8029,20.7606,26.9859,7912.0425,530.7606,1272.324,3209.7043,249.7183,27.8873,5240.2393,88.5916,2653.2112
4970.1,7614,2103.8179,31.7881,1.6766,716.2565,37.3829,539.58,2096.7434,481.6766,1183.0223,821,448.3123,47.3569,8401.2793,53.1673,2575.5725
4960.9,7616.2,1888.0049,35.1182,1.7094,1316.4434,124.7783,122.3645,2476.5024,485.5123,1080.2168,1205.3251,391.3005,23.8719,7271.0542,50.3695,2552.5813
4951.3,7619.4,1403.1748,94.951,2.3566,1369.7063,27.1399,30.2937,1607.8741,466.5664,1178.979,1563.1328,359.4196,87.049,6547.7061,67.4965,2434.5176
4966.6,7620.2,1765.9008,13.1986,1.7021,648.5815,378.922,384.6667,1850.3688,433,1033.2198,1609.2128,345.8582,19.6383,6827.8438,47.3688,2364.6099
4939.3,7622.3,1133.9501,15.7838,1.133,531.2542,40.5938,50.2257,1808.2114,343.9002,1032.0475,687.8409,437.6841,19.7577,6492.1543,28.3302,2326.0332
4958.8,7623.5,1573.8342,106.0337,2.0702,846.8287,384.7416,17.4354,1245.8174,177.264,686.632,685.9944,128.691,18.823,3633.7021,106.4803,1547.3961
4971.4,7624.8,1127.4294,29.2179,1.7628,647.2115,108.5769,743.0256,2138.7756,452.282,1089.141,1420.6859,276.1987,27.7372,6241.9229,69.0256,3099.2114
4948.6,7625.2,1003.0314,15.3294,1.6275,711.3726,21.4314,20.4078,1594.3254,335.7412,1107.3843,802.0863,403.1804,30.7294,6826.2549,28.7529,1752.8901
4958,7634.1,909.9468,51.383,2.6064,1022.8298,3.8404,17.9149,4827.6914,181.0213,894.617,330.8511,64.3511,15.5638,2324.532,14.1596,1893.1915
4936.5,7634.7,557.0312,0.5625,1.2812,172.0781,15.2656,37.0469,648.6562,149.7188,427.7969,294.4219,141.8281,40.2188,2591.5156,0.1719,935.25
4951.1,7636.1,941.9637,94.971,3.3333,680.1014,102.9493,28.0217,1420.8551,245.6377,933.8986,505.1087,216.0942,14.4855,4510.0581,55.8551,2282.6594
4944.1,7638,776.519,58.9,1.5238,473.3571,19.6238,14.2048,843.8095,148.4619,549.7905,318.0714,138.9714,19.1619,2955.9238,56.2524,1923.3286
4968.4,7637.4,1456.25,23.4757,1.3819,1275.9375,20.4792,125.8715,4570.75,635.7014,1619.6875,1909.6284,501.9618,29.5139,7709.1943,33.0833,3222.1006
4962.1,7638.6,1208.8016,51.9339,2.0083,1296.562,17.8099,23.6612,6811.1733,438.2975,1539.1322,657.876,283.7438,22.1488,4747.9502,56.0331,2648.0413
4952.3,7643.3,1752.2576,33.8006,1.1385,712.1108,39.59,48.5623,2138.385,437.0609,1123.8394,954.0277,426.5568,23.4044,7234.6733,54.7867,2926.9419
4966.7,7644.3,1584.2053,66.2318,2.8013,1065.0663,397.5762,34.8344,2343.8213,589.0994,1261.2583,929.6954,380.1192,21.6623,6766.5298,72.1788,3206.4834
4961.5,7648.5,1795.076,109.0582,3.5996,814.1655,225.9463,35.1723,1939.4564,422.3848,845.4116,792.1633,364.3199,32.4966,6034.8726,119.5011,2584.0493
4944.4,7650.7,1161.5757,10.5143,1.8322,446.9127,44.1787,67.7067,1429.1555,344.3124,819.9386,514.4243,322.7176,81.8636,4922.3013,34.4311,2417.5144
4960.1,7655.9,1662.3551,22.5061,2.7878,737.3755,47.1755,41.6816,2219.604,515.5837,1296.7837,775.1837,522.3184,52.6327,8332.8369,50.4245,3185.396
4949.4,7659.3,1493.6737,52.6102,2.0318,464.0297,29.5487,26.0212,1070.3898,262.7839,539.089,373.3813,276.0191,94.9047,4584.394,65.6377,1651.4916
4959.1,7662.9,1568.7841,20.5644,1.5795,677.5606,33.303,38.0758,1638.6591,414.5644,978.8295,776.375,478.3333,203.7121,6714.7915,45.9659,2497.4128
4952.7,7667.4,1091.4418,1.466,0.9854,400.3786,10.966,23.5583,1109.6893,222.0922,697.5971,544.8253,254.8495,102.0583,5447.3154,6.7136,1554.2379
4967,7667.6,1145.0812,22.2917,2.6451,513.0842,23.3323,28.4526,1244.5835,262.7429,756.2842,551.4451,349.2797,25.6872,5990.7261,40.3128,1747.4541
4955.6,7674.9,899.6739,9.9304,1.5783,313.5478,21.4,21.2739,867.3956,205.4739,582.1,344.9913,194.1391,13.2913,4231.439,26.6348,1439.4783
4964.9,7678.7,701.6561,5.7159,1.4103,278.2608,14.4319,14.6545,725.9818,143.9236,492.1944,404.4734,191.4302,11.3156,3871.5183,18.5648,1022.2791
5110.6,7539,1039.6787,88.7246,2.3705,503.6459,18.7082,26.859,1771.8394,182.2787,688.9902,416.0656,100.7279,47.0098,3138.6982,66.6721,1110.6558
5052.3,7540.3,1064.1108,85.7783,1.9712,897.8736,19.7206,18.98,1204.8492,245.7339,1102.3037,1186.1154,159.6874,26.0488,4580.3369,105.1064,2195.1086
5128.5,7541.4,980.5021,70.5107,1.1603,330.0513,18.9316,27.6496,1113.3462,147.4872,575.25,304.4573,164.5107,22.062,4043.6155,77.891,1217.6859
4985.5,7543.1,1969.1952,129.3048,1.9976,485.0929,23.8429,153.1167,1470.969,325.9572,1061.55,500.4,309.7072,34.4214,7864.293,81.1452,1997.5405
4997.8,7543.5,1561.821,101.3991,2.0894,433.7225,16.6812,59.0115,1349.4518,262.6697,884.4518,407.5069,334,437.5344,7854.5596,106.1973,2089.3992
5103.4,7543.1,1296.1656,43.8567,2.121,522.8503,20.9299,24.0478,3823.9458,191.0446,443.7962,256.1369,131.4331,140.5509,2748.895,37.2452,1534.0382
5014,7544.9,860.7105,7.8158,0.1316,732.0263,11.1579,17.2368,1224.6316,70.9737,587.9737,427.8684,47.1053,14.1316,5287.4473,5.3947,1487.6842
5040.5,7544.8,904.0599,39.5389,2.2994,929.1647,21.6287,33.1497,2353.6318,264.9461,753.8264,982.8653,180.512,253.5928,3569.8533,79.1437,2580.3474
5135.1,7546,1005.7697,15.4474,1.1711,157.6447,15.4539,10.5461,653.8947,107.0526,560.6053,222.3092,85.6382,22.4013,3513.0198,19.5066,983.4868
5112.6,7546.9,798.1615,62.7019,1.9627,615.4969,6,22.9627,1934.0746,197.5217,716.2671,300.8882,184.7143,268.6646,4160.0996,42.3727,1774.6646
4973.7,7546.5,1831.7135,81.3297,1.8054,936.3946,41.827,767.3351,2356.2864,442.454,885.8973,1168.1783,354.3027,710.4487,8257.4375,78.7946,2675.0864
5024.8,7546.8,1476.2778,84.1148,2.5037,726.0815,11.9,24.8481,1203.5703,173.5815,540.9037,3166.4297,132.0593,35.5815,3536.9888,65.0074,1387.8556
5094.1,7548.2,1538.3628,8.7941,1.4118,550.6814,37.4314,32.5735,2761.157,282.4265,657.1226,353.2059,174.1471,52.4167,2923.7991,9.9118,1867.2794
5058.8,7549.2,562.7818,1.2818,1.4636,398.6909,6.0364,13.4091,827.0728,145.1091,596.1091,296.4909,107.0455,12.0818,2498.9092,18.6182,1326.9454
5032.2,7550.2,1928.7659,35.3983,2.5492,617.1816,27.7527,37.7571,1369.0919,300.9147,712.361,1641.0657,250.3873,38.2845,6429.7178,56.8381,1811.8075
5119.5,7550.6,676.5096,6.5287,0.879,316.1911,14.2293,24.5541,861.7579,204.6433,525.3949,258.7707,175.1592,323.0701,3465.5732,21.6624,1283.8599
5101.7,7550.7,1448.6036,1.5405,2.3919,871.027,52.3288,45.0586,4635.7568,419.3829,780.6486,560.3289,299.2838,265.8288,4888.0767,25.8423,2169.437
5047.8,7551,1286,0.2199,0.6387,665.8848,55.6597,34.7696,1251.3612,255.9476,539.2094,3187.7329,111.7487,26.0838,3832.3403,12.3822,1742.5078
4986.6,7551.5,1885.3417,107.0863,1.8633,567.8381,6.4712,72.5072,1257,237.3273,847.1367,471.0791,257.7194,52.8669,7383.9531,98.2086,1998.4928
5142.2,7552.7,1115.2894,95.2544,1.0731,161.4094,23.3187,16.7222,906.4327,158.7485,792.5088,277.4445,175.1228,20.5,5932.5645,70.5965,1125.921
5016,7551.4,1425.1703,37.8607,2.3282,950.7028,92.5944,38.4025,1399.2136,267.9969,704.8947,2003.8328,285.4892,27.7523,6980.4302,58.9721,1890.7183
4978.9,7551.7,1735.8462,123.2513,2.4205,906.0923,11.1077,175.6513,2654.3691,270.4,816.7641,1191.2102,192.1538,54.1949,6662.9897,90.4,2252.5488
4995.2,7552.2,1713.1022,37.8128,1.6766,422.5362,20.234,65.3234,1334.1447,431.3532,812.9915,431.5107,285.6255,40.1957,5965.251,37.1489,2109.9915
5007,7552.6,1127.5192,126.9764,2.059,802.2714,9.7847,29.882,1286.2183,199.2448,634.6224,1536.8378,170.5369,42.8643,4844.0322,84.6431,1922.8909
5042,7554.4,898.6343,72.4254,2.0448,532.5074,11.4776,13.2164,599.7388,97.4925,189.9254,192.597,85.6418,25.4925,2322.8955,41.9328,1031.194
5096,7554.1,1964.84,0,0.9067,784.7466,62.64,45.4133,2447.1599,554.8134,472.5067,418.44,344.3333,1256.3334,3983.8,86.9733,2126.6799
5150.9,7555.1,986.0714,155.7143,1.6786,317.9388,6.8112,14.1939,1124.3163,116.1837,591.5867,233.949,139.9388,21.1786,5400.9746,86.1173,1566.6072
5107,7555.5,1249.8177,78.2667,2.0533,621.0489,28.5556,17.36,773.3333,148.0533,307.5733,1783.2844,84.9822,28.0311,2234.4443,111.5467,953.9689
5088.5,7556.4,1362.3733,63.5416,1.53,364.3907,24.1354,27.5551,1039.4371,217.4371,237.9826,201.4642,178.5184,533.9555,3307.4507,53.911,1195.4139
5034.7,7556.9,1429.0796,18.9204,1.7345,403.7434,17.2743,20.5487,1088.1593,182.0885,880.6017,435.1062,203.708,333.9646,4776.3276,26.0531,1045.0973
5072.5,7556.8,1174.3644,32.178,1.3559,311.8559,16.072,15.1907,741.1398,152.9492,262.7119,212.2415,128.9576,90.0127,1672.411,32.5678,1310.2712
5021.4,7557.5,1699.9856,51.3755,1.9242,554.1119,16.1047,35.9783,1135.2274,241.2527,432.9025,445.9783,227.7437,75.7906,4877.48,87.8881,1433.9856
4995.4,7559,1736.2458,125.4372,2.9126,545.9344,14.9454,23.3388,1152.6339,214.1257,663.9672,545.5792,235.8142,26.8361,4349.5903,134.7159,1373.5027
4981.9,7558.5,1973.4192,114.5677,2.1089,657.3828,9.6073,98.5908,1338.736,235.5677,641.9637,634.6172,228.5479,202.2574,5194.9736,79.8977,1465.3301
5098.5,7559.5,1385.4869,76.7918,2.2268,600.2156,36.1859,37.0818,1003.5353,268.6914,272.9702,1942.0669,177.5465,408.8401,3219.5056,110.9851,1149.8959
5079.1,7559,1180.2084,34.3875,1.775,331.675,18.1292,20.5875,924.6208,198.3458,298.5792,267.2917,203.575,39.5583,3157.4624,41.7417,1425.8875
5002.4,7560.3,1578.9944,63.9211,1.2423,441.9409,23.0225,33.8592,1315.8113,238.1634,733.3296,367.5634,225.5268,30.3099,5741.3804,71.5296,1469.3662
5012,7560.3,1619.3882,169.8275,2.3961,650.2039,29.1647,27.2863,1155.9294,226.251,468.9333,650.6039,219.1059,185.4627,4907.0078,109.5608,1279.2079
5153.6,7562.2,1824.6144,40.3464,2.085,274.3627,17.5294,31.0621,1377.2843,258.6863,483.0327,254.3758,199.915,51.2059,4237.938,50.2222,2026.0458
5161.9,7561.7,1519.8234,44.5333,1.3367,356.9667,23.6,26.5633,1170.1167,267.1367,836.3433,357.21,195.3633,435.3567,3568.47,75.3233,2333.3167
4991.1,7563.2,1578.0739,54.1872,2.6059,542.0985,28.5271,30.6404,1205.7931,232.5567,540.8916,1561.6602,230.399,22.8276,5383.478,43.5419,1274.1232
5039.2,7563.8,974.0984,8.5683,1.3388,232.3989,27.7869,11.9672,576.2787,83.5519,224.2514,1170,65.5792,19.6448,2315.7048,11.8907,327.8907
4976.7,7565.3,1600.3311,77.2737,1.8851,486.2905,9.0608,356.7466,1486.4662,234.4527,909.7432,405.0237,226.9662,30.3007,8204.0068,91.1588,2444.0979
5071.8,7565.7,1581.1315,47.6829,4.3429,540.9943,27.8657,25.28,1176.5601,218.3229,685.9714,2114.4856,172.5029,25.8971,5240.4287,38.3486,1645.3857
4984.7,7565.6,1427.1299,288.7662,3.7013,599.8052,10.9675,35.1753,1018.0195,145.4351,445.2857,265.6688,148.4545,19.9545,3930.1365,252.8247,1548.8376
5018.5,7567.4,1458.6674,35.4402,1.9432,280.282,39.0507,28.9736,839.3773,196.4361,373.0832,384.6653,206.1582,33.6187,4645.9634,59.9838,865.6592
5169.3,7567.3,1286.907,24.4496,1.6163,412.1046,15.0969,34.1667,1378.248,246.7752,885.6822,573.7985,187.9612,142.1705,3415.9341,39.1434,2450.4768
5088.5,7567.3,774.4123,322.6579,67.7018,276.6667,3.9737,7.8158,562.1842,72.614,141.7632,96.5439,69.193,16.7895,2031.2808,77.7281,1794.4122
5109.8,7568.3,1426.5759,60.2975,1.6741,366.0886,31.8703,30.3924,1397.0127,243.6297,451.1076,289.2753,199.9051,479.1582,3511.5696,74.4051,1522.462
5150.4,7569.1,1165.0594,71.9135,2.3243,358.5892,5.9297,23.2811,1220.7567,193.3351,425.1784,206.1622,152.4216,66.4865,4042.4434,63.3676,2241.6758
5139.1,7569.4,1105.0074,8.197,1.5985,258.6933,8.5137,10.5611,1327.5287,138.9202,543.1072,242.2968,117.4214,20.0474,3125.7856,19.5985,951.9177
5159.7,7569.6,2149.6204,41.594,1.8797,517.6391,36.4624,42.9361,1699.7256,481.6316,954.1992,519.4737,320.8271,153.8609,7753.8799,57.2293,3298.8835
4996.2,7570,893.3368,112.6373,1.8497,416.9793,6.6269,23.487,1201.6683,110.7979,920.7306,392.5233,157.8135,17.5233,6359.1089,66.6425,1296.8135
5008.6,7569.8,1236.1412,88.3718,1.9135,422.8502,5.9251,29.1844,780.9568,107.4265,396.3746,459.7867,113.9539,56.6772,3997.1987,69.1816,1093.2421
5258.9,7570.2,889.4117,0,0.0882,492.2059,39.1176,29.5882,2493.9707,419.6176,1794.5,812.5588,317.5,54.1765,5119.0586,0,2997.7354
5119.4,7570.3,773.1443,59.993,1.6796,645.6268,8.2113,17.3979,4260.7744,125.6268,705.6972,284.9894,88.2253,40.1585,2194.1936,66.8592,1308.0775
